Model;meanx;stdx;meany;stdy;meantheta;stdtheta
model_conv1_relu;-0.0025;0.1053;0.0078;0.1203;0.0082;0.1126
model_conv2_relu;-0.0068;0.0997;-0.0057;0.1197;0.0009;0.0790
model_conv3_relu;-0.0012;0.0864;0.0045;0.0957;-0.0063;0.1063
model_conv1_dropout_relu;0.0125;0.0969;-0.0090;0.1084;0.0134;0.1032
model_conv2_dropout_relu;0.0020;0.0938;0.0074;0.1188;-0.0072;0.0805
model_conv3_dropout_relu;-0.0018;0.0864;0.0032;0.0959;-0.0073;0.1063
model_conv1_norm_relu;0.0001;0.1047;0.0054;0.1210;0.0261;0.1163
model_conv2_norm_relu;-0.0137;0.0998;0.0069;0.1154;0.0007;0.0811
model_conv3_norm_relu;0.0028;0.1012;0.0073;0.1190;0.0060;0.0591
model_conv1_tanh;0.0109;0.0935;0.0146;0.1069;0.0208;0.1115
model_conv2_tanh;-0.0093;0.0974;-0.0080;0.1155;-0.0519;0.1172
model_conv3_tanh;0.0038;0.0964;0.0159;0.1094;-0.0023;0.0635
model_conv1_dropout_tanh;-0.0149;0.0933;0.0159;0.1086;-0.0032;0.1128
model_conv2_dropout_tanh;-0.0152;0.0928;-0.0037;0.1027;0.0081;0.0901
model_conv3_dropout_tanh;0.0038;0.0921;0.0093;0.1043;0.0266;0.0862
model_conv1_norm_tanh;-0.0052;0.1095;0.0083;0.1307;-0.0176;0.0993
model_conv2_norm_tanh;0.0027;0.0989;0.0055;0.1120;0.0026;0.0682
model_conv3_norm_tanh;-0.0000;0.1005;0.0014;0.1121;-0.0053;0.0631
model_conv1_leaky;0.0071;0.0983;0.0081;0.1131;-0.0276;0.1127
model_conv2_leaky;0.0056;0.0964;0.0083;0.1150;-0.0197;0.0844
model_conv3_leaky;-0.0045;0.1009;0.0006;0.1179;0.0007;0.0570
model_conv1_dropout_leaky;0.0316;0.0907;-0.0157;0.1084;-0.0135;0.1092
model_conv2_dropout_leaky;-0.0137;0.0934;0.0243;0.1075;0.0120;0.0782
model_conv3_dropout_leaky;0.0074;0.0930;0.0069;0.1087;0.0064;0.0585
model_conv1_norm_leaky;-0.0034;0.0979;0.0027;0.1146;0.0145;0.1039
model_conv2_norm_leaky;0.0087;0.1044;0.0188;0.1219;0.0135;0.0795
model_conv3_norm_leaky;-0.0018;0.1031;0.0081;0.1172;-0.0004;0.0588
