Model;meanx;stdx;meany;stdy;meantheta;stdtheta
model_conv3_relu;-11820.2070;0.0864;-2.3488;0.0955;-0.0003;0.1062
model_conv3_relu;-0.0017;0.0864;0.0027;0.0955;-0.0003;0.1062
model_conv3_norm_tanh;-530511724544.0000;131072.0000;-2.1864;0.0955;-400655220736.0000;98304.0000
model_conv3_tanh;-0.0017;0.0864;-2.3869;0.0955;-0.0003;0.1062
model_conv3_relu;-0.0017;0.0864;0.0027;0.0955;-0.0003;0.1062
model_conv3_norm_tanh;-530511724544.0000;131072.0000;-2.1864;0.0955;-400655220736.0000;98304.0000
model_conv3_relu;-0.0017;0.0864;0.0027;0.0955;-0.0003;0.1062
model_conv3_norm_tanh;-530511724544.0000;131072.0000;-2.1864;0.0955;-400655220736.0000;98304.0000
model_conv3_tanh;-0.0017;0.0864;-2.3733;0.0955;-0.0003;0.1062
model_conv3_relu;-0.0017;0.0864;0.0027;0.0955;-0.0003;0.1062
model_conv3_norm_tanh;-530511724544.0000;131072.0000;-2.1864;0.0955;-400655220736.0000;98304.0000
